"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"886","loose","Canberra","Wests Tigers",4,25,2015-07-26,"7","2009",0,9,8,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Marc HERBERT",19,4,5,"Shannon GALLANT","Taniela TUIAKI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","Benji MARSHALL","Tim MOLTZEN"
"887","loose","Warriors","St George Illawarra",4,29,2015-07-26,"7","2009",4,11,4,"Wade McKINNON","Kevin LOCKE","Patrick AH VAN","Joel MOON","Manu VATUVEI","Isaac JOHN","Stacey JONES",18,7,5,"Darius BOYD","Brett MORRIS","Beau SCOTT","Chase STANLEY","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)"
"888","win","South Sydney","Sydney",40,20,2015-07-27,"7","2009",18,4,5,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",4,3,3,"Sam PERRETT","Anthony MINICHIELLO (c)","Mitchell AUBUSSON","Tom SYMONDS","Shaun KENNY-DOWALL","Ben JONES","Mitchell PEARCE"
"889","loose","Gold Coast Titans","North Queensland",18,34,2015-07-31,"7","2009",0,10,5,"William ZILLMAN","Kevin GORDON","Esikeli TONGA","Brett DELANEY","David MEAD","Preston CAMPBELL","Scott PRINCE (c)",22,4,5,"Matthew BOWEN","Michael BANI","Ty WILLIAMS","Willie TONGA","John WILLIAMS","Grant ROVELLI","Johnathan THURSTON (c)"
"890","win","St George Illawarra","Melbourne",26,12,2015-07-31,"7","2009",8,7,6,"Darius BOYD","Brett MORRIS","Beau SCOTT","Chase STANLEY","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",12,7,3,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK"
"891","win","Canberra","Brisbane",56,0,2015-08-01,"8","2009",16,3,5,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Josh McCRONE",0,4,3,"Josh HOFFMAN","Antonio WINTERSTEIN","Steve MICHAELS","Justin HODGES","Dale COPLEY","Darren LOCKYER (c)","Karmichael HUNT"
"892","loose","Newcastle","Sydney",18,30,2015-08-01,"8","2009",6,11,8,"Shannon McDONNELL","Keith LULIA","Junior SA'U","Adam MacDOUGALL","Akuila UATE","Kurt GIDLEY (c)","Jarrod MULLEN",24,6,5,"Sam PERRETT","Shaun KENNY-DOWALL","Mitchell AUBUSSON","Setaimata SA","Iwi HAURAKI","Ben JONES","Mitchell PEARCE"
"894","loose","Cronulla","Parramatta",0,30,2015-08-02,"8","2009",0,6,4,"Nathan STAPLETON","Blake FERGUSON","Ben POMEROY","Matthew WRIGHT","Luke COVELL (c)","Blake GREEN","Scott PORTER",10,6,6,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON"
"895","loose","South Sydney","Bulldogs",18,26,2015-08-02,"8","2009",18,5,4,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",10,7,3,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY"
"896","win","Wests Tigers","Manly Warringah",19,18,2015-08-03,"8","2009",18,9,4,"Shannon GALLANT","Taniela TUIAKI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","Benji MARSHALL","Tim MOLTZEN",0,6,5,"Michael ROBERTSON","Tony WILLIAMS","Ben FARRAR","Steve MATAI","David WILLIAMS","Jamie LYON","Matt ORFORD (c)"
"897","win","Melbourne","North Queensland",20,8,2015-08-07,"8","2009",10,10,5,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK",4,7,5,"Matthew BOWEN","Donald MALONE","Ty WILLIAMS","Willie TONGA","John WILLIAMS","Grant ROVELLI","Johnathan THURSTON (c)"
"898","loose","Penrith","St George Illawarra",6,25,2015-08-07,"8","2009",0,8,5,"Jarrod SAMMUT","Shane ELFORD","Michael JENNINGS","Brad TIGHE","Michael GORDON","Wade GRAHAM","Luke WALSH",12,7,2,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)"
"899","win","Bulldogs","Canberra",23,20,2015-08-08,"8","2009",15,5,5,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY",6,9,6,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Josh McCRONE"
"900","loose","Manly Warringah","South Sydney",22,36,2015-08-08,"8","2009",12,5,6,"Michael ROBERTSON","Tony WILLIAMS","Ben FARRAR","Steve MATAI","David WILLIAMS","Jamie LYON","Matt ORFORD (c)",22,7,9,"Nathan MERRITT","Chris McQUEEN","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW"
"901","win","Parramatta","Newcastle",40,8,2015-08-09,"8","2009",20,8,8,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",8,7,5,"Kurt GIDLEY (c)","Shannon McDONNELL","Junior SA'U","Adam MacDOUGALL","Cooper VUNA","Ben ROGERS","Jarrod MULLEN"
"902","loose","Sydney","Wests Tigers",10,17,2015-08-09,"8","2009",8,2,7,"Sam PERRETT","Iwi HAURAKI","Mitchell AUBUSSON","Setaimata SA","Shaun KENNY-DOWALL","Anthony MINICHIELLO","Mitchell PEARCE",4,9,9,"Shannon GALLANT","Taniela TUIAKI","Blake AYSHFORD","Dean COLLIS","Beau RYAN","Benji MARSHALL","Tim MOLTZEN"
"903","loose","Warriors","Gold Coast Titans",10,30,2015-08-09,"8","2009",0,4,9,"Kevin LOCKE","Patrick AH VAN","Lance HOHAIA","Joel MOON","Manu VATUVEI","Aaron HEREMAIA","Stacey JONES",14,5,5,"William ZILLMAN","Kevin GORDON","Mat ROGERS","Jordan ATKINS","David MEAD","Preston CAMPBELL","Scott PRINCE (c)"
"904","win","Brisbane","Cronulla",30,10,2015-08-10,"8","2009",12,8,5,"Karmichael HUNT","Antonio WINTERSTEIN","Alex GLENN","Justin HODGES","Jharal YOW YEH","Darren LOCKYER (c)","Peter WALLACE",4,8,8,"Bronx GOODWIN","Misi TAULAPAPA","Ben POMEROY","Mitch BROWN","Luke COVELL (c)","Matthew WRIGHT","Scott PORTER"
"905","loose","North Queensland","Bulldogs",12,22,2015-08-14,"8","2009",12,10,4,"Matthew BOWEN","Ty WILLIAMS","Ashley GRAHAM","Willie TONGA","Michael BANI","Grant ROVELLI","Johnathan THURSTON (c)",6,14,7,"Hazem EL MASRI","Daryl MILLARD","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY"
"906","loose","South Sydney","Gold Coast Titans",14,22,2015-08-14,"8","2009",14,7,7,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",12,6,4,"William ZILLMAN","Kevin GORDON","Mat ROGERS","Jordan ATKINS","David MEAD","Preston CAMPBELL","Scott PRINCE (c)"
"907","win","Canberra","St George Illawarra",24,12,2015-08-15,"8","2009",0,6,9,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel THOMPSON","Phil GRAHAM","Terry CAMPESE","Josh McCRONE",6,5,7,"Darius BOYD","Brett MORRIS","Chase STANLEY","Neville COSTIGAN","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)"
"908","win","Parramatta","Warriors",40,4,2015-08-15,"8","2009",24,7,4,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",4,4,3,"Wade McKINNON","Kevin LOCKE","Siuatonga LIKILIKI","Joel MOON","Manu VATUVEI","Aaron HEREMAIA","Stacey JONES"
"909","loose","Sydney","Manly Warringah",12,44,2015-08-15,"8","2009",6,4,3,"Sam PERRETT","Iwi HAURAKI","Mitchell AUBUSSON","Setaimata SA","Shaun KENNY-DOWALL","Anthony MINICHIELLO","Mitchell PEARCE",20,6,4,"Michael ROBERTSON","Ben FARRAR","Jamie LYON","Steve MATAI","David WILLIAMS","Kieran FORAN","Matt ORFORD (c)"
"910","win","Brisbane","Penrith",58,24,2015-08-16,"8","2009",18,5,6,"Karmichael HUNT","Antonio WINTERSTEIN","Alex GLENN","Justin HODGES","Jharal YOW YEH","Darren LOCKYER (c)","Peter WALLACE",24,4,5,"Michael GORDON","Junior TIA KILIFI","Michael JENNINGS","Maurice BLAIR","Brad TIGHE","Wade GRAHAM","Luke WALSH"
"911","loose","Cronulla","Wests Tigers",10,56,2015-08-16,"8","2009",0,9,7,"Nathan STAPLETON","Misi TAULAPAPA","Ben POMEROY","Mitch BROWN","Luke COVELL (c)","Matthew WRIGHT","Scott PORTER",28,5,2,"Tim MOLTZEN","Taniela TUIAKI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","Benji MARSHALL","Robert LUI"
"912","win","Newcastle","Melbourne",26,14,2015-08-17,"8","2009",18,8,4,"Kurt GIDLEY (c)","Keith LULIA","Junior SA'U","Adam MacDOUGALL","Cooper VUNA","Ben ROGERS","Jarrod MULLEN",0,5,5,"Billy SLATER","Steve TURNER","Will CHAMBERS","Dane NIELSEN","Brett ANDERSON","Brett FINCH","Cooper CRONK"
"913","loose","St George Illawarra","Brisbane",2,12,2015-08-21,"8","2009",2,7,8,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",6,9,4,"Karmichael HUNT","Antonio WINTERSTEIN","Ben TE'O","Justin HODGES","Jharal YOW YEH","Darren LOCKYER (c)","Peter WALLACE"
"914","loose","Wests Tigers","Parramatta",18,26,2015-08-21,"8","2009",8,2,3,"Tim MOLTZEN","Taniela TUIAKI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","Benji MARSHALL","Robert LUI",8,8,5,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON"
"915","win","Newcastle","North Queensland",32,26,2015-08-22,"8","2009",32,5,6,"Kurt GIDLEY (c)","Akuila UATE","Junior SA'U","Adam MacDOUGALL","Cooper VUNA","Ben ROGERS","Jarrod MULLEN",26,7,6,"Matthew BOWEN","Ty WILLIAMS","Ashley GRAHAM","Willie TONGA","Michael BANI","Grant ROVELLI","Johnathan THURSTON (c)"
"916","win","Penrith","South Sydney",40,10,2015-08-22,"8","2009",18,7,3,"Jarrod SAMMUT","Junior TIA KILIFI","Michael JENNINGS","Brad TIGHE","Michael GORDON","Wade GRAHAM","Luke WALSH",10,4,2,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Taioalo VAIVAI","Chris McQUEEN","John SUTTON","Chris SANDOW"
"917","win","Gold Coast Titans","Cronulla",20,10,2015-08-23,"8","2009",14,13,6,"Preston CAMPBELL","Kevin GORDON","Esikeli TONGA","Jordan ATKINS","David MEAD","Mat ROGERS","Scott PRINCE (c)",6,10,6,"Nathan STAPLETON","Blake FERGUSON","Ben POMEROY","Mitch BROWN","Luke COVELL (c)","Blake GREEN","Scott PORTER"
"918","loose","Melbourne","Manly Warringah",16,20,2015-08-23,"8","2009",4,8,4,"Billy SLATER","Steve TURNER","Will CHAMBERS","Dane NIELSEN","Joseph TOMANE","Brett FINCH","Cooper CRONK",12,11,3,"Michael ROBERTSON","Ben FARRAR","Jamie LYON","Steve MATAI","David WILLIAMS","Kieran FORAN","Matt ORFORD (c)"
"919","win","Warriors","Canberra",34,20,2015-08-23,"8","2009",16,6,6,"Wade McKINNON","Kevin LOCKE","Jerome ROPATI","Joel MOON","Manu VATUVEI","Aaron HEREMAIA","Stacey JONES",10,7,4,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel MONAGHAN","Joel THOMPSON","Terry CAMPESE","Josh McCRONE"
"920","win","Bulldogs","Sydney",28,4,2015-08-24,"8","2009",12,11,6,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Daniel HOLDSWORTH","Brett KIMMORLEY",4,11,4,"Sam PERRETT","Iwi HAURAKI","Mitchell AUBUSSON","Ben JONES","Shaun KENNY-DOWALL","Anthony MINICHIELLO","Mitchell PEARCE"
"921","loose","North Queensland","Brisbane",10,16,2015-08-28,"8","2009",10,9,5,"Ty WILLIAMS","Ashley GRAHAM","Luke O'DONNELL","Willie TONGA","Michael BANI","Grant ROVELLI","Johnathan THURSTON (c)",4,10,8,"Karmichael HUNT","Antonio WINTERSTEIN","Israel FOLAU","Justin HODGES","Jharal YOW YEH","Darren LOCKYER (c)","Peter WALLACE"
"922","win","Parramatta","Penrith",48,6,2015-08-28,"8","2009",18,8,6,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",0,5,3,"Jarrod SAMMUT","Junior TIA KILIFI","Michael JENNINGS","Brad TIGHE","Michael GORDON","Wade GRAHAM","Luke WALSH"
"923","win","Gold Coast Titans","Wests Tigers",36,24,2015-08-29,"8","2009",12,7,2,"Preston CAMPBELL","Kevin GORDON","Sam TAGATAESE","Jordan ATKINS","David MEAD","Mat ROGERS","Scott PRINCE (c)",16,8,4,"Tim MOLTZEN","Blake AYSHFORD","Dean COLLIS","Chris LAWRENCE","Rhys HANBURY","Benji MARSHALL","Robert LUI"
"924","win","Melbourne","Sydney",38,4,2015-08-29,"8","2009",18,7,6,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Dane NIELSEN","Brett FINCH","Cooper CRONK",0,8,3,"Sam PERRETT","Iwi HAURAKI","Mitchell AUBUSSON","Ben JONES","Shaun KENNY-DOWALL","Anthony MINICHIELLO","Mitchell PEARCE"
"925","win","South Sydney","St George Illawarra",41,6,2015-08-29,"8","2009",19,9,9,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Taioalo VAIVAI","Chris McQUEEN","John SUTTON","Chris SANDOW",6,2,4,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)"
"926","win","Bulldogs","Warriors",40,20,2015-08-30,"8","2009",28,9,3,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY",4,9,4,"Wade McKINNON","Patrick AH VAN","Lance HOHAIA","Jerome ROPATI","Manu VATUVEI","Joel MOON","Stacey JONES"
"927","win","Manly Warringah","Cronulla",18,16,2015-08-30,"8","2009",10,4,8,"Brett STEWART","Michael ROBERTSON","Ben FARRAR","Steve MATAI","David WILLIAMS","Kieran FORAN","Matt ORFORD (c)",10,8,8,"Nathan STAPLETON","Blake FERGUSON","Ben POMEROY","Mitch BROWN","Luke COVELL (c)","Blake GREEN","Scott PORTER"
"928","win","Canberra","Newcastle",30,14,2015-08-31,"8","2009",22,7,8,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Josh McCRONE",4,8,8,"Kurt GIDLEY (c)","Akuila UATE","Junior SA'U","Adam MacDOUGALL","Cooper VUNA","Ben ROGERS","Jarrod MULLEN"
"929","win","St George Illawarra","Parramatta",37,0,2015-09-04,"9","2009",21,6,8,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",0,4,3,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Jonathan WRIGHT","Daniel MORTIMER","Jeff ROBSON"
"930","win","Wests Tigers","Bulldogs",34,12,2015-09-04,"9","2009",16,8,7,"Tim MOLTZEN","Blake AYSHFORD","Dean COLLIS","Chris LAWRENCE","Rhys HANBURY","Benji MARSHALL","John MORRIS",0,7,3,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Daniel HOLDSWORTH"
"931","loose","Cronulla","South Sydney",24,26,2015-09-05,"9","2009",12,6,6,"David SIMMONS","Blake FERGUSON","Ben POMEROY","Mitch BROWN","Luke COVELL (c)","Paul GALLEN","Blake GREEN",12,10,5,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Taioalo VAIVAI","Chris McQUEEN","John SUTTON","Chris SANDOW"
"932","win","Manly Warringah","Gold Coast Titans",38,4,2015-09-05,"9","2009",22,8,6,"Brett STEWART","Michael ROBERTSON","Ben FARRAR","Steve MATAI","David WILLIAMS","Kieran FORAN","Matt ORFORD (c)",0,5,9,"Mat ROGERS","Kevin GORDON","Sam TAGATAESE","Jordan ATKINS","David MEAD","Preston CAMPBELL","Scott PRINCE (c)"
"933","loose","Warriors","Melbourne",0,30,2015-09-05,"9","2009",0,5,4,"Wade McKINNON","Kevin LOCKE","Lance HOHAIA","Patrick AH VAN","Aidan KIRK","Joel MOON","Stacey JONES",12,4,3,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Dane NIELSEN","Brett FINCH","Cooper CRONK"
"934","win","Brisbane","Canberra",22,10,2015-09-06,"9","2009",8,5,7,"Karmichael HUNT","Antonio WINTERSTEIN","Israel FOLAU","Justin HODGES","Jharal YOW YEH","Darren LOCKYER (c)","Peter WALLACE",6,11,5,"Josh DUGAN","Joel THOMPSON","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Josh McCRONE"
"935","win","Newcastle","Penrith",35,0,2015-09-06,"9","2009",13,11,5,"Kurt GIDLEY (c)","Shannon McDONNELL","Junior SA'U","Adam MacDOUGALL","Cooper VUNA","Jarrod MULLEN","Scott DUREAU",0,10,6,"Michael GORDON","Junior TIA KILIFI","Michael JENNINGS","Gavin COOPER","Brad TIGHE","Maurice BLAIR","Luke WALSH"
"936","loose","Sydney","North Queensland",16,32,2015-09-06,"9","2009",16,9,5,"Anthony MINICHIELLO","Iwi HAURAKI","Mitchell AUBUSSON","Sam PERRETT","Shaun KENNY-DOWALL","Ben JONES","Mitchell PEARCE",6,12,6,"Ty WILLIAMS","Ashley GRAHAM","Luke O'DONNELL","Willie TONGA","Donald MALONE","Travis BURNS","Johnathan THURSTON (c)"
"937","win","Brisbane","North Queensland",30,24,2015-03-12,"3","2010",20,8,4,"Corey NORMAN","Antonio WINTERSTEIN","Gerard BEALE","Israel FOLAU","Denan KEMP","Darren LOCKYER (c)","Peter WALLACE",0,8,4,"Ty WILLIAMS","John WILLIAMS","Ashley GRAHAM","Willie TONGA","Michael BANI","Grant ROVELLI","Johnathan THURSTON (c)"
"938","loose","Parramatta","St George Illawarra",12,18,2015-03-12,"3","2010",6,NA,4,"Jarryd HAYNE","Luke BURT","Krisnan INU","Timana TAHU","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",12,5,4,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt PRIOR","Jason NIGHTINGALE","Jamie SOWARD","Ben HORNBY (c)"
"939","loose","Canterbury","Newcastle",16,20,2015-03-13,"3","2010",0,8,7,"Luke PATTEN","Steve TURNER","Josh MORRIS","Jamal IDRIS","Heka NANAI","Ben ROBERTS","Brett KIMMORLEY",16,6,4,"Shannon McDONNELL","Akuila UATE","Junior SA'U","Wes NAIQAMA","Cooper VUNA","Jarrod MULLEN","Scott DUREAU"
"940","loose","Cronulla","Melbourne",10,14,2015-03-13,"3","2010",4,10,10,"Nathan STAPLETON","Isaac GORDON","Ben POMEROY","Blake FERGUSON","Luke COVELL","Trent BARRETT (c)","Scott PORTER",6,6,10,"Billy SLATER","Luke MacDOUGALL","Dane NIELSEN","Greg INGLIS","Anthony QUINN","Brett FINCH","Cameron SMITH (c)"
"941","win","Penrith","Canberra",34,16,2015-03-13,"3","2010",22,5,5,"Lachlan COOTE","Michael GORDON","Michael JENNINGS","Adrian PURTELL","Shane ELFORD","Travis BURNS","Luke WALSH",0,7,6,"Josh DUGAN","Reece ROBINSON","Jarrod CROKER","Joel THOMPSON","Daniel VIDOT","Terry CAMPESE","Marc HERBERT"
"942","win","Gold Coast Titans","Warriors",24,18,2015-03-14,"3","2010",12,9,8,"Preston CAMPBELL","Kevin GORDON","Mat ROGERS","Joseph TOMANE","David MEAD","Greg BIRD","Scott PRINCE (c)",18,9,7,"Lance HOHAIA","Kevin LOCKE","Brent TATE","Jerome ROPATI","Manu VATUVEI","James MALONEY","Brett SEYMOUR"
"943","loose","South Sydney","Sydney",10,36,2015-03-14,"3","2010",6,7,7,"Rhys WESSER","Nathan MERRITT","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",12,5,5,"Todd CARNEY","Anthony MINICHIELLO","Phil GRAHAM","Shaun KENNY-DOWALL","Sam PERRETT","Braith ANASTA (c)","Mitchell PEARCE"
"944","win","Wests Tigers","Manly Warringah",26,22,2015-03-15,"3","2010",4,3,9,"Tim MOLTZEN","Lote TUQIRI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","Benji MARSHALL","Robert LUI",20,4,10,"Brett STEWART","Michael ROBERTSON","Tony WILLIAMS","Steve MATAI","Ben FARRAR","Jamie LYON (c)","Kieran FORAN"
"945","win","St George Illawarra","Canterbury",26,6,2015-03-19,"3","2010",16,7,9,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt PRIOR","Jason NIGHTINGALE","Jamie SOWARD","Ben HORNBY (c)",0,5,3,"Luke PATTEN","Steve TURNER","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY"
"946","loose","South Sydney","Gold Coast Titans",18,19,2015-03-19,"3","2010",6,6,11,"Rhys WESSER","Nathan MERRITT","Taioalo VAIVAI","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",12,5,10,"William ZILLMAN","Kevin GORDON","Mat ROGERS","Joseph TOMANE","David MEAD","Greg BIRD","Scott PRINCE (c)"
"947","loose","Newcastle","Melbourne",14,20,2015-03-20,"3","2010",14,7,9,"Shannon McDONNELL","Akuila UATE","Wes NAIQAMA","Adam MacDOUGALL","Cooper VUNA","Jarrod MULLEN","Scott DUREAU",12,9,8,"Billy SLATER","Luke MacDOUGALL","Dane NIELSEN","Greg INGLIS","Anthony QUINN","Brett FINCH","Cameron SMITH (c)"
"948","win","North Queensland","Penrith",28,20,2015-03-20,"3","2010",2,7,9,"Ty WILLIAMS","John WILLIAMS","Ashley GRAHAM","Willie TONGA","Michael BANI","Grant ROVELLI","Johnathan THURSTON (c)",14,8,8,"Lachlan COOTE","Michael GORDON","Michael JENNINGS","Adrian PURTELL","Shane ELFORD","Travis BURNS","Luke WALSH"
"949","win","Warriors","Cronulla",30,16,2015-03-20,"3","2010",16,10,6,"Lance HOHAIA","Kevin LOCKE","Brent TATE","Jerome ROPATI","Manu VATUVEI","Joel MOON","James MALONEY",14,9,10,"Nathan STAPLETON","Isaac GORDON","Ben POMEROY","Blake FERGUSON","Luke COVELL","Trent BARRETT (c)","Scott PORTER"
"950","win","Parramatta","Manly Warringah",24,20,2015-03-21,"3","2010",0,6,9,"Jarryd HAYNE","Luke BURT","Joel REDDY","Timana TAHU","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",14,9,6,"Michael ROBERTSON","Tony WILLIAMS","Jamie LYON (c)","Steve MATAI","Ben FARRAR","Kieran FORAN","Trent HODKINSON"
"951","win","Sydney","Wests Tigers",44,32,2015-03-21,"3","2010",20,7,4,"Todd CARNEY","Anthony MINICHIELLO","Phil GRAHAM","Shaun KENNY-DOWALL","Sam PERRETT","Braith ANASTA (c)","Mitchell PEARCE",12,5,5,"Tim MOLTZEN","Lote TUQIRI","Blake AYSHFORD","Chris LAWRENCE","Daniel FITZHENRY","Benji MARSHALL","Robert LUI"
"952","win","Canberra","Brisbane",22,14,2015-03-22,"3","2010",18,7,3,"Josh DUGAN","James STUART","Jarrod CROKER","Joel THOMPSON","Daniel VIDOT","Terry CAMPESE","Josh McCRONE",0,8,7,"Corey NORMAN","Antonio WINTERSTEIN","Gerard BEALE","Israel FOLAU","Denan KEMP","Darren LOCKYER (c)","Peter WALLACE"
"953","win","St George Illawarra","North Queensland",33,8,2015-03-26,"3","2010",17,6,6,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Jason NIGHTINGALE","Jamie SOWARD","Ben HORNBY (c)",2,4,7,"Ty WILLIAMS","John WILLIAMS","Ashley GRAHAM","Willie TONGA","Michael BANI","Grant ROVELLI","Johnathan THURSTON (c)"
"954","win","Wests Tigers","Parramatta",23,12,2015-03-26,"3","2010",9,10,5,"Beau RYAN","Lote TUQIRI","Blake AYSHFORD","Chris LAWRENCE","Mitch BROWN","Benji MARSHALL","Tim MOLTZEN",0,5,7,"Jarryd HAYNE","Krisnan INU","Joel REDDY","Timana TAHU","Eric GROTHE","Kris KEATING","Jeff ROBSON"
"955","win","Gold Coast Titans","Canberra",24,4,2015-03-27,"3","2010",8,8,4,"Preston CAMPBELL","Kevin GORDON","Mat ROGERS","Joseph TOMANE","David MEAD","Greg BIRD","Scott PRINCE (c)",0,9,8,"Josh DUGAN","James STUART","Jarrod CROKER","Joel THOMPSON","Daniel VIDOT","Terry CAMPESE","Josh McCRONE"
"956","win","Manly Warringah","Newcastle",36,12,2015-03-27,"3","2010",24,10,8,"Ben FARRAR","Michael ROBERTSON","Jamie LYON (c)","Steve MATAI","Tony WILLIAMS","Kieran FORAN","Trent HODKINSON",6,11,7,"Shannon McDONNELL","Akuila UATE","Wes NAIQAMA","Adam MacDOUGALL","Keith LULIA","Jarrod MULLEN","Scott DUREAU"
"957","loose","Penrith","Melbourne",10,16,2015-03-27,"3","2010",4,8,7,"Lachlan COOTE","Michael GORDON","Michael JENNINGS","Adrian PURTELL","Shane ELFORD","Luke LEWIS","Luke WALSH",6,13,4,"Billy SLATER","Luke MacDOUGALL","Dane NIELSEN","Greg INGLIS","Anthony QUINN","Brett FINCH","Cameron SMITH (c)"
"958","loose","Brisbane","Warriors",16,48,2015-03-28,"3","2010",10,7,4,"Corey NORMAN","Antonio WINTERSTEIN","Alex GLENN","Israel FOLAU","Denan KEMP","Darren LOCKYER (c)","Peter WALLACE",14,6,5,"Lance HOHAIA","Kevin LOCKE","Brent TATE","Jerome ROPATI","Manu VATUVEI","Joel MOON","James MALONEY"
"959","win","Canterbury","Sydney",60,14,2015-03-28,"3","2010",30,10,5,"Luke PATTEN","Steve TURNER","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY",4,5,3,"Todd CARNEY","Anthony MINICHIELLO","Ben JONES","Shaun KENNY-DOWALL","Sam PERRETT","Braith ANASTA (c)","Mitchell PEARCE"
